video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2335.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2335,1bfc02a335cf5b5fa3d487bf875acb4965dfc83108b8b2834ae4d4fdd0f27639
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2352.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2352,8b91b51f462e27b2ac44200959a3c42c29f6e79edd77e8577d99dac0b7a5733c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2361.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2361,bab5da1a992628f82e3da136826f90233c115981ec169910658afb7302752d7b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2371.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2371,8d6a44c647c12f5baed29d8196b23cd87a24c22b10ebc4d3d665bb2d0c359a0a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2378.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2378,607e1e25799ad9da4b500fe4a8c3ae778e949679ea1babf0783d0a128b3868a9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2380.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2380,61a498d7632f156c4b2141588709d52cd622f780176eceb665e578c6b267b006
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2384.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2384,5ab2d9527a61efa49b9591c43bff95f9541d1f668f5e3756c496dd8959cd031e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2389.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2389,c3f070424b2cebfabef2ff72c039e137aa5d1d0dc1db1c4dcbb52a1da0a07646
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2397.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2397,5c9e8bdd44a414a6834b693c5406e22486d584e30ab29395307fdd18cf340105
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2402.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2402,29e26668ec1044f94fa92ee48b8b22220ae46d5ebe7fa9b8bbce68e758eac639
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2414.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2414,b1d0b93e395e501e14d0019de391d73000d70737fabd52dcad1169451e4ec5df
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2428.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2428,25357357aa196019bf5d53ef6b7cfd3fd7b8b0e15656cf081b874b358375281b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2454.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2454,0e404364426027fe43b2d71657267d6062743ddf2be0039b34a9c493b9448978
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2456.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2456,008af370e73f3ddf179e860d0eede67bef8577d37e054f1ece22d8e3818f7eb9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2457.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2457,512b7a1579df8acaab0201615f672e15c9a245742f6a7ca997c777ba6659c2da
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2461.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2461,47810cbb96eb9961b7acb9c0b50fa37006ae8aadcc335947c399c2dcd52cd5ee
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2474.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2474,567f95bd888b6e58af44992a5f9727b50f33bc26a6866680683799a27ab58d0c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2475.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2475,806af4b17044bd55ee36698e582eded577aac9de61587f6515ab449852776648
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2478.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2478,73a02add04143ad307a788b719070c8109bc06c3c828d61342811b6fbeae5a77
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2489.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2489,b15b3b67324a9c8197e8e069b47fefeb4315f0d5f5f0fc6a00a0870eab614249
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2491.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2491,b4fccefb7b3283b469ba4280674bfadd0ba881f99a84205f3d350c233f8be8f5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2510.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2510,1564f49ad7e3bbe628fd9f0e8d6d1943aab8e16820ad06b9e10dbf77e4e7cbe6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2511.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2511,188a8c93243b5c21036ab688fd348d2d43b6bc5ed0f6cdde357d8b3806d91952
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2524.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2524,a6cc7b3f8754a4bffe5f8a013255b3705cbc8632613477ceaeb9b8fba638f833
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2525.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2525,c60b5dc5944b9ea091a670e17863248b79aad645129dd0cee52362a81b6662cb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/253.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:253,90b4f508268d9aa41f647e0c52535636e59a5955e7046726ac3d754c022d605b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2530.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2530,71edd3de8aa2f653af57a527d53419b0fa118e85aaa86501149995626356ed80
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2537.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2537,a2a7e0555168a68ab407265df3a21e03d64af3e809ee43bd3fe14ba879759817
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2545.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2545,597d65f37bc186c215948af80bdc1e8fa5ac9fd30a0df0fcfbbbe1ebe68aa728
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2557.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2557,f3e37b8e3b104aa682e8d6e1793c69984bb849e9b7e33207d65c6bc76d6acf19
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2560.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2560,f08654a4c14febdeded5699ed41d6e261def17bbdefd8ee04054e44000c1e5bf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2571.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2571,923dd0c605575cbc9cde0a11b67521c294a861dcbba18b77791053a0766377c7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/258.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:258,e69f9c519dd56cd2fe55efedaa8a88b41ed0f6937188a150affd2a46a6ec6324
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2580.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2580,cba5e46073bf507fa28270cec8281590a5f283f2b907aa3f8bf88ac6d186d0b2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2582.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2582,8bf808831cb94ff0224a8ec04188bed3027b7f46126318c6424bfbdeb19f5e7d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2583.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2583,baddf93dbbd6f45d3d921436292027fb1e25907cfacc5fe033346671b36ec856
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2584.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2584,a98c146d6c2a16cd776b53463dba4d80835e7f45da5d98bc81d32524a0a1628e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/259.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:259,bef13eabb13eca5cfa74227bd65dc9eb7c9885de9f0b721ad9ddb64281cb5b1d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2590.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2590,57fa24080b6f862dd271aa47972dcb3801cd2f31600d7b728eebbf1197b29654
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/26.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:26,3097b0b0cd375f9d26291707c67b30bcf3863e768976d757cb622dbe744f1a16
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2603.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2603,4b07d764b2cbab3ec4033fd3c2b5992e267c5623f3092b019cf337449f8f5d58
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2605.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2605,0ff03b33659fd7df4a71ba15feae7a52f88ebe8899ea6756959e7be9d9a41c7c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2607.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2607,a93d3e69316724d77519d7ccf6e5197463d80a65e6201bab700c9a0b7d1ad97c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2611.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2611,27a876253fe89c442dd334342f964709ee3f5264f7bc29963094d52b7f82f5ce
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2612.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2612,4c2ce1ef7931516a7305a175c1f2aa6c34995089970e60fd443953529ec2ad05
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2619.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2619,5d549e0da3b45c9366ddf96b561a6390c6add3e0fe8294796ffeb69a9e2efc5f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2627.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2627,184107c0e396b1035c78d6e193ced4a2cb39f246b35da5070945a2de5fc43ead
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2628.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2628,bd3efdfabff32bd31338869b64c6f4ae6c4946625659270c049560d832c712c9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/263.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:263,d1a577b7f633e3c79ed8ba2f08a5397f5b8714926bdcd02cb6e3f55194148572
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2630.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2630,0fa0320afa6db0f8bd58a4fa4c8d9a91ee4a33f4547af60830bafe9a75e388aa
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2652.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2652,b98ef1e653484879ba989b48f48bd4e93303207e2213697201c3a20a6e10038c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2655.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2655,7de7f2001ba6529c6ccd6ec0c4fd5234c2988d3f0f4982e07ab233f227104491
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2656.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2656,2047b350f935fa17b751a4ad8b401069d0d86ab80b7f99700abae28dc52a8a78
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2659.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2659,dee7338e6653916cfff94456df3b1f5f0503025e38b406f7b2fcc9efe15266df
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2662.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2662,0286d9d1ef14e8c8abc9c8b210fd5380dc1df2764cec0943f4003fbbbf43fe95
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2664.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2664,e3347ff0724f5d8e35add32cad5ff15b2a015a41cec4fc27512fc7779ad3b3fb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/267.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:267,a5e8bfed55406bc0730fd7ddffbc757e9404f396184c88a191f849634ddc1dac
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2670.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2670,d2320c5062514e0e27c66dc52ddb13cc350efecee701fe216604b7cf64e5d93c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2693.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2693,b2f6da73e650a2b9be0974812b1404751e38616291a74a1df0c35424900310e8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2694.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2694,ccc9a8764700b78ce3658b3b0f568e28e2d3e360ec780ceadd6c8ac75fe41824
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/270.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:270,908e022cb135cc40ab3e844208c4bc240b50e0a8a947ed3074c4eca323ff7ec4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2703.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2703,b47edf39dcbbb5d5d49b4bc022a9148d2ea59dae5e26f4a9b0196159495abf77
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2704.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2704,4091f251f355a7b830b45c7a0518cc0dabef4ea5887ba65b20a82b721f2c9c20
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2708.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2708,d2f5b2bbe16771a59a4062a06f0b311cb5dfc561336455d356acb2044983c796
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/271.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:271,cf30dc7073c14f6adfd7bc0ba4a3ebf11ae4e91c8cc86a062b7b07aed1d37b3f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2715.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2715,dc7d552919a0e56c430272c4d95b48f1fdfa643c91e9e5992522175bc942639c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2719.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2719,1e6b824838f06576a5e07546f5b8b75b3ae3d5061001a752cbbc9d9e21d80de6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/272.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:272,4b9e514ebf19c9a191d8ff6b1d47db4f30b09f4645787b5a9f387b9412bfbde9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2721.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2721,6d473acbf7a17c1a95a45ac28f9553413e471b3dff076aea957f0a991ad2f5bd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2729.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2729,d10931cd8df0c741cea2ad1cb775e5770b1023f416be45fe529afd349ef1ca85
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2739.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2739,6eb5a1f6d7825cfec13552d703385b0ced770c7b5b2935c07b3a19080afdbd44
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2746.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2746,6f871ccc10431560987145578f5ee8e13ef80c0c3b9edbb0a022adf69d000eac
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2747.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2747,a6b8d08d544940e35e3ba5ee2d44377fc9d764f19e509288475a5176445c3a11
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2751.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2751,cdf705c322d6377ace7d4256e9e733ec9d6f3905a6ee007b3b9f16bc556ad0f0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2759.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2759,f306ef453f14ebcbc4ce541230ec832caa06ca6643a333ab563599fe5f4f0c81
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2762.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2762,942989452316e663371fc8ce4465b87d2243fe358acbef450998f12675b6806f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2766.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2766,5ef92dfac9af3d5870866e2f2f863a7e68632fb92485fce39a4dde9bc5132bff
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2773.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2773,10492cf54f0f26b8487bd977a9b32fb59a62be98c93533afc712b3b6a4576f2e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2776.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2776,1dcaad5519b35f689111d3b5168cd59f92ef7df46c9175a5b674c4c5725994d5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2794.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2794,c3fb69fe6f906d85e43f139a46f1fcff7c440e45c9d37f55a6976941045cd5d0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2795.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2795,d7ac4e6ac2d55d3f9d16a8e08bb0ca1d829fb555ba6c1376f88a15d0107f3c50
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2799.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2799,b5bcf0df85217a4fbb79ec2bed31830a4bd7f1cf6593f6cea3294db018403ed1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2819.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2819,6a0be84813af2d122fc1d51f0c4e96314fbf6aed67bdb73ed6afea5584421fef
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2831.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2831,ec02d0a6a2a6ad3582b20310f96963ff2e5ebe35de59633ab76cb509d5a7120b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2841.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2841,b9aad251becc021d227de5e50e6542340e741e31515685873afddf6a7e66fa66
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2842.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2842,bfcc7869507fc8151cf8fb28040004c94fa06c2d7b40c56a8654136638faab0a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2844.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2844,df6617795cf8663d28f9b804043482fe4d986f77a5dc8e37d39958aa8e493016
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2846.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2846,b0e32ed5a7866f5a79661dfd3e6922b8585f6d5a09374785eaa4908dbfc5c41f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2859.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2859,f789a628393f7e07ae69e00fa0468a98c4ce295fe9988c0e37e04f421fc54cc1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2861.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2861,39fef48cd894f36e7c8e5c6102013fca1b4d64cd3673431154cfb043becc76f3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2867.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2867,cbfc3a1f39d9009a344794e1ee1d96ea842d99ecf0e75f699de97d56bb74a881
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2869.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2869,6d47edfc5950c2129c96d9c5f154625d46792d3b5af406096c2983b0124dd78f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2870.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2870,138b69b69847098616e7a494dd0037e203cb9b9d16cb8a17e2e8980035c9d3b5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2878.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2878,02e91889a47b6c4cfdb5888807954fa84c4f7bf724e50f30f84e44f62487d016
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/288.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:288,6a9fc1afaff2fe7b2f87b498b32bd4e9783d91349cd7f947f025d731e0e12204
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2880.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2880,bb0925a0bf6925ce8e96ef3f5612a64c3f9fb54bfbaea3ea9d42de1f5ae8bd40
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2887.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2887,57a6692a20b8e5177b4e234e113d4b4801b884080ea4c12ab427ad7549898f1e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2893.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2893,f2466b3739ab55429555e9ae18317d687da2bb42b097555654868490cbc16b34
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/293.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:293,94a7c1122e4975eb3af670d7b26429ced24361b0276de69690774edcf7e837aa
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2930.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2930,0fa0893dcdcacd5223117123f745223fc72a63757ace1e1f6ac491848f51424a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2940.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2940,3c938d4c709b01cb86cc80d744b3f7efffc48e1e69936c2930538f995547c36d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2949.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2949,8ffae9a19db40da94ce915c85d96979f03e62df9d03c71f77fe3c101921f2c01
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2954.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2954,00ba441ef5799e39a045749ec57778516ae4cb3c6f41d14a247032133eff33a7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2957.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2957,74e6d1945d2e4a7001b01b3db3522a562b377a34fba5a15b54aaab7b9b58a3f0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2961.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2961,a928199dbc400bdc8c48f08af388edbe23ab88fa47f95c599172e56940ef97cf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2968.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2968,60236f7a47fa184b09a092beb2be51560cacd8810344f95ffc23b14da4a4ab81
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2985.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2985,86f3b41be0a0fc09fe3f0940a399ef8fa99649738d9a7e1c379f6fb6ce1a8dbb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3004.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3004,0e79a5e51afa1f3ace4a822f5ff2a81811aa884509541b939a6bcfe3786c40c3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3006.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3006,9052747a2014b1cc030304a154abbc48e5e1daabadffa1e0290ccaced22b798c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3012.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3012,2493ae404e94817bc64fe0296bd7aa79710eef4d76d44e470b494dde96c24103
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3020.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3020,7f3248a98b3cbd6a58dcd444c20f16484c51dc88c06d987ba390664e328dfb18
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3024.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3024,28c050460e2b8064dff3087c6a68cb57904a5d8dda9c18d9de556b6e48900d17
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/303.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:303,ba0305410a3993ceccedb8ac173d249ce3515b22989d78a156795d872ca5ddc9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3031.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3031,59bd2dfb756cec1e1ec7600d922117e3825a5a4d1e02ba9aba8b97d01838d26b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3040.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3040,37efd30206dadd679a83b646d922fe025c88202b4fbdd39061a4b3fc44b15ddc
