video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2421.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2421,ca18ab25062adc330f48d295483eb90230c0e88f67ece8cfbfcdf25851d92cc2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2429.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2429,ddfc2074aeb904398568b4f9d4e44c6e8625d14e2add541e675c8c985af79f1a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2430.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2430,b427b53fd27b8db211bec7b9bfd50d252d2dc456a92e24d9182b9881ffc68842
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2450.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2450,86430ab605dccb726a3660570af241476d843065517e57a1d9a796b4b5a1b988
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/246.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:246,8722788978ceace84f57b0b32c941415f8d4b5294d1fe1950a0440205ece0c24
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2463.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2463,4d90efe9b45a4ff67d55c684941ecfd17349cbafbe41147772bc80ef1560f450
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2464.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2464,738582869f29d5252ff6ffa5e30894d79d99d8894200442947532f01a9c6c8e8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2466.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2466,f174f24d46bec70b18441f2f76c6ff42bd23850f80b006dc5a1815413f908d38
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2468.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2468,7c212a20e17bf5b3335e52c4ca4ef6a55be383fd8bd41e479eadb5bc80d21e8d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2469.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2469,50c780175d0d71577fa43012f46b6f6eee32da5a915131a2d1c3cb1743a19b33
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2480.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2480,7abde172195fd9f080ebd67ef7cf70835f125e17f97977b9afad1ecbdba37b11
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2499.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2499,31454cb3ba3cd6bcbd3b44c2db11a59c01bd9a1865e41f3159062fe452c63edd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2503.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2503,77d16fa6eb018f4d318501bd50058777b27e26705ee178dd16213d4077588a61
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2522.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2522,9b65df6c4f6110818d540f21943d622f2ae8ff67f91f45c6491d0324886420f1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2542.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2542,2392febbc0a54e1409296bcf5f2bbca9b5493853b46078de147ca01dd1e2e149
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2546.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2546,5b184796a125b378efba7c726199a7a7b6a5dd8d8b4e1888ac4bb7f7b1b878be
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2547.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2547,0b873cd5071c16f596251f0137cacd298f212407b762e3d0d623f099cc563f70
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2550.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2550,30d2ccecc4a7d1d997f10897bab79038230a9ddae857deaf599339ecc4979451
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2553.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2553,9afface9b3dc839a22a67a52b0cc697ae1941c0b5f1b2d8d0fb599bd957d12f9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2558.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2558,6bcca091b3a07ec0f4f40c012c91b2266de2264580406ca2b7086ec87b4c88ae
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/256.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:256,ec7832aa7ca8a1bc9d4494c483048e6d4b0b2ca8348ce13a6d2482e61e89aafd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2561.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2561,5d01b602360a9528fcf9d9d27cebd5578a2eafba338a38d5406d178fdc894c7f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2565.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2565,59e5868e5de5725c6efd24735d5a0cdb279d8bee99a66a3b27fd81270cb70b1c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/257.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:257,708dc8cc6eb8aac2a999e677391ffb6b11bbb2de266f3c9be8834e4405f10176
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2573.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2573,4ab094e995ce3a815f57278188ce412263fac76871fb099bcdafeeabc6b69859
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2574.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2574,67224227e0c7fa23a091cfecb20694edbf446745d5c2f2f6fd2d3ecc688f1959
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2575.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2575,dd8c514877cc05102a6d6f0a17432cd658f7eec21c934b5cd0d715011d6dd711
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2578.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2578,f384018751c148afb3955d960d3c6e7caa5896d2117e022100eb44f4ea9a6605
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2585.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2585,b447df9ac1aabd218081bf54086d64ad9f807d86294de2462b868da8420c8eb9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2593.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2593,aaef44631df8e15c46a968bad0e5df14e46e45db9f12c8d76e07d56aae7ab1a0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2602.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2602,264e0e51c746c149e44be4559537ad8d5d1006ecd74c0a1b3d99cf191502858b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2604.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2604,e89f46cbacd1bf15109a495f4052b501eb13c188f135adadda98c0d12b0cfff6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/261.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:261,e74a0936f0dbe1e271cc5dc72157b5f9e638ceda1356c66f963b41458a5f808e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2610.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2610,c90769eeab8ed260f98b40c7519be4f9dbe6dc427a0fc7e7953db7f3ebe24387
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2614.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2614,8cf2c283e026ca34739c3448f7e443f6a1b7a90d993eb180b905cfd4059a2e4e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2615.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2615,d68c06718839b2c628ec4bc3996937719c70c89b67b274ebb8b72469f73a9454
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2617.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2617,9f1e84d7d991f1b33bf8bcc42bf2c87f012251b66b26347a242f26db0d02e2eb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2621.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2621,6cd055e8583c4f4b9cdac1100b8711f5cb99cccb0078b3db87509838619268ed
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2622.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2622,6d049ebde1f0727cd3cec8b7d3d16f9dafd199e2f77151c60149f5f12a545113
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2623.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2623,0f42deec429708b673c4e0c1c372233193a8903a8a09d1343108e35a5bcf8e04
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2631.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2631,6f85fb12cecbdec810267a0f9ad4f5822e3e2240c36288836c6dc322367b8cc6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2638.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2638,a8d71ddb0ded9753eb7df561d6559a79eeb34d256be083bf2c01c6ff03071061
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2641.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2641,80e038039fa4ed253e2bff2c1d191b2ca8b53ef9eeaa84e0a3665888ede6e3e9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2643.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2643,22e53eaa8ead3c2c76186aae22ad4b89381d988c602246c21d15fae5d9c8e549
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2650.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2650,dd14bf5370435f4c0ceca10d9b78fe18eb7adf583e2b2dba4f7f35ac677b93ef
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2654.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2654,a8df00fe9426cdb6c83c87bc57a44c02ffc69587c07b083c90575054e4e20481
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2661.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2661,90e2d2fb3bfcb9e4bd32a3dad9a6116a2486e0719a31ef16d7ed0f754f99cea6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2675.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2675,2d31824dd38680694327fa37019faf1d51814cf04406151dab22f489e707583e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2676.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2676,b9f5c30c3eeed0595196b5de90b7b454282f219730230af2755a43d276dce206
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2678.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2678,6f126a51180a92b05d9f5413296e1312a30a5957f74bbfc82c4ad96b43e7d26e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2686.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2686,7de54520f05b813af50193269b4561e3f231b547e4b35e290f8447481bc1b12f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2687.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2687,c45c6d8374a4fb1da510776ea01a99b54879b99807b300ac1abed49d0191a81b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2695.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2695,86ac8ebeecdb113f6f284b5abdcf80799f2edf6d34bafbaab14ce7579c4a4f67
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2698.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2698,3a98856fa0d43643bf13621ffdfb396c0ba8090cebb75d66a3cc39d561c376a8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2702.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2702,f118a5019c9d557825afc47598f8d4f96897de7a6eaf6da4a8c3bc45b34bd144
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2712.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2712,d2c1b6818091e8127163ca5ab257ae8444b061f3cd983ad5bade36b2e5756b68
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2714.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2714,3880df62544bc49131bd8583daec1d1cbbb4c326c65cf202b2370190830957ee
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2726.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2726,cfea340808f7f419e052057ac48e4f91e53dfec7b41ad89200f002822cdde234
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/273.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:273,5cd942287a79535b6e05edfe1f3758816e1255816e636712dba51ce297d79e68
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2731.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2731,656b149aa2de12d3cc97a98eabbd699363feccda9ac8e8c7b051ed8a49c7b599
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2740.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2740,a72f9e793419722ca82ff82a903a4db1eacbfac215f7b4d3e374b58c6daccfe0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2743.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2743,38baacf1a0fed2cf58bc1d775a3d76f5e56785a2bbc261242e3648e2cd819665
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2752.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2752,2f78674a54a2925a49a7242141d206cff26388bdfc991220948ae542250d3995
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2757.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2757,224e1f6f43619f4421ce9acf173b2beed49a18e324d498fe8cf7a452761aedda
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2758.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2758,181fdc58c8a5c44fbb9dc5f04598963fbc7b6c9ed415eca169d3211bf1e9087e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2761.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2761,d4aeab8e5db39a6e7eed553ba7315b639ee4b08e1f375a036589a665ad87fc1d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2763.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2763,7c2259f3dd18882d934868553fb6f49d15761c0ecf1f5a5f54ff3ba1af630378
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/277.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:277,a2895de2acafffbd74f028d693045cc254f2f6d910a0c2905bc6801ae092ddff
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2774.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2774,e11b7921485ae25160085c4194e5cb6789e106efe1a4c429e33ffd53198a79dd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2778.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2778,dbc982dfda744f6324188fae72517bcf46b9504dabf327453893bdca13ae554b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2789.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2789,6a822a2c38ed84e293110c9b34ece4a8a5b4b0644d4455bc7973241d8f604543
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/279.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:279,aa65867438420a420db6a07066624730a53e66d92fa6154b2c672c27a61968af
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2792.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2792,3fcbccca2893b4a275ca01a305aec874d019d5e38f36450ed1d242400c2524f0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2796.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2796,9ddbea1a65f7d8d47871d6958fb877de5a7e4ffbd6916130f8d175688f508462
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2797.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2797,5538847c85b28b75281e9a120f4b35cf76435922eb4042321cc4a23a2d41fd25
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/28.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:28,e752394e00dffc29e86c7a76cebe98f5873428c162656eda8262a638a448beea
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2802.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2802,fef926d37d2a247e1567faca5a8b6cafe15a2c9563ffc09c0c3bc9e839179d0f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2803.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2803,745305dd7926db9b901bc58df948daa4507df8aa821afba3f88a5bcff496ce16
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2808.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2808,a3fae56d7f392f6f7e41c89930bb636a23204228d1cab4e24b0385bc9aeda2f5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2812.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2812,c7b45228f77841cff792fc418a865c6a50b6526d84c8d1306cbc7d5151e57420
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2816.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2816,7d4938383f32b8fbbc99f683bd36f0a91c36b98d16308ea9007cf265e990ef18
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2820.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2820,8a6b89e280c3a0e25aff509885716de3bea6edf8a7096fb717838e18906a6432
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2825.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2825,949d21786e427f6d8dac6daa377ca0604346bab02daf83c390059965cf85403c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2827.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2827,ce3ccd001015f49054c76131ce5f27d50dea877c74f5b940b20a13cc5a68542f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2828.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2828,350558d65430c0323e7940a74a04f0bf047da88537ebb1c8dc92a784b6ded1f6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2830.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2830,74da52e40c111821ab34ceb8ae1472285a63d37081db4588d68a4898884049d3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2835.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2835,a8db06df9266212dee89bb25746d3d9486f100af62212f5212d847b908f8268a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2838.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2838,62bf195906760ac23c5e090ed73ab2f70ae791847d7d254afd4b57cae1bd96f6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/284.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:284,216e1395a6071b285f93a68e30e18e327011b0ec65692d8a06f3267481988a0e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/285.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:285,2799e0680278ed47e16809b115d795bf86e1f2e6ef22d43e3e27b393b182b9e2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2851.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2851,43be3951d992ed93e229dd53ee0bb473a0ec6d9b06b98af19ab9c12a4fecf52a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2858.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2858,e3f9850f770370b3c6955a06363d39c8d1a484632e1b11a9858b15587273a40e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/286.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:286,176ff0751de470e887a70773f028d3a1f625ebf112681ec58c459cdfc4925869
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2876.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2876,98040bb1c2dbb2dba075cdc3ffb547f705b6bb6dbf4b5944843f26e95a4e9541
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2888.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2888,b24504ebd3c01ab4e186589be5e50133d6cc245e61d4d31fd63d04f9759653d6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2902.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2902,20d64e1ba132a0776981506f6d303d7738ff66c9e23c5c2278d7f6417716eea1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2909.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2909,5105e996b1fac6d047681e4cfa4b41726aeb00468619fbbc9e805b86c832f9e8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2916.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2916,459375941df54bdf983cb1b3e69e3748e2e1a2e1b991f80bc9bcbfb933ed21af
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2920.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2920,d5976aebaece9ce2660db4b5a4be4ed29020042d11aaf17e4c5c5c58871c3406
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2923.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2923,cebac6d6e87bdb33e14b4f5d104dab8be978f1ffa3dbc1c2d8b29b1c15519442
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2929.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2929,3c7839f799577eaefb06574aa4fdecca1522de239d85f5bcdc2144c03b20d12d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2935.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2935,112abd51ba66e15a7a18333a4dc3f0b2f4b2cffb338174ea5b79c7ef0841cb54
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/294.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:294,f23e324abacba14d0c8e61430ee9d88eb71507c3b16056dca54c7f046600b3e1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2944.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2944,e8fc1158d1c82ce1b6c25ac8ba5d503b7f7526e8a136bb65f1e9a3a01e1bb01c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2948.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2948,ab43954e0105cea619dd597000f19432f03beebd4291ecc9a7a7657b8a48ba22
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2950.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2950,386efab51daa83b1b429b345ef63f3a282e9e1f84cb0567c79d252b342bfe4af
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2952.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2952,56342733d983e3671754fec7a76b750707abc999ff7b8817be2b66f5ab8dc3ec
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2953.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2953,d2ab284aa1f9e18654d5aa463dce5abbec05e2b91a64ab5b34611ffa4b6bee23
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2955.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2955,b25246d962fd4e5fb1df1f7a250709c2a31a8a40f2805e43d148a2246314ae3c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2956.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2956,5d3997a6d85bc21019e8020627b61fa7f4c116117d03a80b4ea83e454697ffed
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2965.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2965,978d344a09b2e51b76651e9b3d573b2c8d8de339cc98499a09ea379599c9d41a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2967.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2967,fe5e4156d0015314ac37cce36108c04052b2e1d5f649e6111e8020041b8cb8b7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2972.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2972,6dbf1da1f13423e917ff1039a87adda9fef3be2973688a8ff3e9bd8492edf974
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2977.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2977,bf633cbf08d51f8e1826761e4d24c46a01291a92b0559adadcb50e40a9cea9aa
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2989.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2989,01ad0ed1088a5942327ce18e1637761aced1ef01b7a9aad7c0abbf4df0b6b5ff
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/299.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:299,7c3987d85544671a6adfb8f184aa11fcc68bd05ea53c5cd8786c103bd56488a0
